Id,L0_S1_F0,L0_S1_F1,L0_S1_F2,L0_S1_F3,L0_S1_F4,L0_S1_F5,L0_S1_F6,L0_S1_F7,L0_S1_F8,L0_S1_F9,cat_var_0,cat_var_1,cat_var_2,cat_var_3,cat_var_4,date_var_0,date_var_1,date_var_2
1000187,0.1987203353748906,0.467610690173198,0.7977197962609371,-1.3065460135130869,-0.308452793012175,1.0929995019841248,-0.3082119660161305,0.2942744512044624,0.1624392584440685,1.3012371512911585,red,x,high,red,z,2020-06-24 11:00:00,2020-06-26 18:00:00,2020-06-27 07:00:00
1000188,-0.465909194175621,-1.3899489287030355,-0.9678718901358988,0.1888439799835219,-1.5695407463300572,-0.5444139850674724,0.0754163929741979,-0.7665921046434079,0.3268532477533338,0.7244117623482851,blue,w,med,red,y,2020-06-11 02:00:00,2020-06-12 23:00:00,2020-06-23 17:00:00
1000189,0.4549085999526743,-1.5475049600522277,0.0791821875696271,0.1574423068387498,-0.3809301182124925,0.3133110128563716,0.2774245757456072,-0.090875236862967,-1.0042716780133196,-0.0266209523001325,green,z,med,red,z,2020-06-27 14:00:00,2020-06-22 01:00:00,2020-06-12 11:00:00
1000190,1.8669309276744128,-0.3923070290156926,1.0473054581760066,0.0388570205676209,-0.8007289753363585,-0.2965966982193803,-0.0168703737081014,0.6552114662789051,2.380045448819329,0.0546646060142735,blue,y,low,red,z,2020-06-28 23:00:00,2020-06-13 13:00:00,2020-06-16 10:00:00
1000191,-1.2308592312915567,-1.654577401278184,-0.4217845693282661,-1.128087899983287,0.5579062975392637,0.5652557235064153,-0.1459754323076869,0.6573864378996042,0.0647593477692021,1.867573795368356,green,z,med,red,x,2020-06-13 19:00:00,2020-06-21 18:00:00,2020-06-09 23:00:00
1000192,0.6261249463550335,0.8956170761482696,-1.4481274108202384,-1.1712354472292383,0.4788384261044732,-1.54922350820633,-0.624475842875102,1.1794126130883875,-0.6458557997054618,-1.2097327062871106,red,z,med,red,w,2020-06-12 20:00:00,2020-06-15 21:00:00,2020-06-27 13:00:00
1000193,0.6675433113058149,2.073532246040845,-0.8086451568625382,1.2240257981428366,-0.933174966564538,-0.1124677811070133,-0.0691329397011464,-0.7819817400819662,0.8753953115481383,-1.5397209105241052,blue,y,med,red,z,2020-06-21 05:00:00,2020-06-28 19:00:00,2020-06-25 04:00:00
1000194,0.1950476101590789,1.074164578192928,0.7921634692442039,0.4912150607856577,1.5852993932013375,-0.2196173670806855,-1.524726148616724,0.1352068855719533,-0.1257623105546905,-2.115820571039862,green,y,high,green,x,2020-06-27 21:00:00,2020-06-10 13:00:00,2020-06-18 07:00:00
1000195,-1.1251012605083874,-1.252626036316954,-0.8145329255128492,-0.3511742640986928,-0.3128739612043919,-0.7788047286033891,-1.253938541233672,0.3774517087590762,0.1165718612226807,0.1466714986570412,blue,y,low,blue,y,2020-06-17 14:00:00,2020-06-13 18:00:00,2020-06-29 00:00:00
1000196,1.77901121933423,0.1628740535397858,-0.3666577722804994,-0.1058059924211715,0.0988192211795842,0.615793348211364,-0.0447204268426406,-1.942920900515786,-0.4367481232492267,0.0014931753634533,blue,y,high,red,w,2020-06-20 21:00:00,2020-06-12 18:00:00,2020-06-25 16:00:00
1000197,1.304201565651648,-0.7858956459463863,-1.635260860620629,0.0643772065607248,0.8662369215087128,-0.3934229414023958,2.383049487037445,2.147498065989639,-0.0724727145489175,0.1867131568332198,blue,y,med,blue,z,2020-06-17 01:00:00,2020-06-16 19:00:00,2020-06-26 22:00:00
1000198,1.3687314742086432,-0.08983472713013,-0.8040885172535176,0.8889319062352621,0.4644128424352958,-0.8073448120158122,0.279164170249759,-0.1600605186082783,-0.3850956913423666,-0.7858396283338419,blue,y,med,red,z,2020-06-29 01:00:00,2020-06-12 18:00:00,2020-06-11 06:00:00
1000199,0.1214031116225487,-0.2658573668894873,0.2847065767587289,0.8198376220649765,0.2315663694308973,0.2486845993763259,-0.5411770681674767,1.1743560145148682,-0.8485293209787669,-1.6119920018081286,red,x,low,red,y,2020-06-22 17:00:00,2020-06-20 11:00:00,2020-06-23 04:00:00
